Destino -> (3,3)
Open -> (78,79): g=0, h=151, f=151
Añadido a open -> (24,22): g=120, h=40, f=160
Open -> (23,23): g=119, h=40, f=159
Neighbor -> (22,23): g=120, h=39, f=159
Añadido a open -> (22,23): g=120, h=39, f=159
Neighbor -> (23,24): g=121, h=41, f=162
Añadido a open -> (23,24): g=121, h=41, f=162
Neighbor -> (23,22): g=121, h=39, f=160
Añadido a open -> (23,22): g=121, h=39, f=160
Open -> (22,23): g=120, h=39, f=159
Neighbor -> (21,23): g=121, h=38, f=159
Añadido a open -> (21,23): g=121, h=38, f=159
Neighbor -> (22,24): g=122, h=40, f=162
Añadido a open -> (22,24): g=122, h=40, f=162
Neighbor -> (22,22): g=122, h=38, f=160
Añadido a open -> (22,22): g=122, h=38, f=160
Open -> (21,23): g=121, h=38, f=159
Neighbor -> (20,23): g=122, h=37, f=159
Añadido a open -> (20,23): g=122, h=37, f=159
Neighbor -> (21,24): g=123, h=39, f=162
Añadido a open -> (21,24): g=123, h=39, f=162
Neighbor -> (21,22): g=123, h=37, f=160
Añadido a open -> (21,22): g=123, h=37, f=160
Open -> (20,23): g=122, h=37, f=159
Neighbor -> (19,23): g=123, h=36, f=159
Añadido a open -> (19,23): g=123, h=36, f=159
Neighbor -> (20,24): g=124, h=38, f=162
Añadido a open -> (20,24): g=124, h=38, f=162
Neighbor -> (20,22): g=124, h=36, f=160
Añadido a open -> (20,22): g=124, h=36, f=160
Open -> (19,23): g=123, h=36, f=159
Neighbor -> (18,23): g=124, h=35, f=159
Añadido a open -> (18,23): g=124, h=35, f=159
Neighbor -> (19,24): g=125, h=37, f=162
Añadido a open -> (19,24): g=125, h=37, f=162
Neighbor -> (19,22): g=125, h=35, f=160
Añadido a open -> (19,22): g=125, h=35, f=160
Open -> (18,23): g=124, h=35, f=159
Neighbor -> (17,23): g=125, h=34, f=159
Añadido a open -> (17,23): g=125, h=34, f=159
Neighbor -> (18,24): g=126, h=36, f=162
Añadido a open -> (18,24): g=126, h=36, f=162
Neighbor -> (18,22): g=126, h=34, f=160
Añadido a open -> (18,22): g=126, h=34, f=160
Open -> (17,23): g=125, h=34, f=159
Neighbor -> (16,23): g=126, h=33, f=159
Añadido a open -> (16,23): g=126, h=33, f=159
Neighbor -> (17,24): g=127, h=35, f=162
Añadido a open -> (17,24): g=127, h=35, f=162
Neighbor -> (17,22): g=127, h=33, f=160
Añadido a open -> (17,22): g=127, h=33, f=160
Open -> (16,23): g=126, h=33, f=159
Neighbor -> (15,23): g=127, h=32, f=159
Añadido a open -> (15,23): g=127, h=32, f=159
Neighbor -> (16,24): g=128, h=34, f=162
Añadido a open -> (16,24): g=128, h=34, f=162
Neighbor -> (16,22): g=128, h=32, f=160
Añadido a open -> (16,22): g=128, h=32, f=160
Open -> (15,23): g=127, h=32, f=159
Neighbor -> (14,23): g=128, h=31, f=159
Añadido a open -> (14,23): g=128, h=31, f=159
Neighbor -> (15,24): g=129, h=33, f=162
Añadido a open -> (15,24): g=129, h=33, f=162
Neighbor -> (15,22): g=129, h=31, f=160
Añadido a open -> (15,22): g=129, h=31, f=160
Open -> (14,23): g=128, h=31, f=159
Neighbor -> (13,23): g=129, h=30, f=159
Añadido a open -> (13,23): g=129, h=30, f=159
Neighbor -> (14,24): g=130, h=32, f=162
Añadido a open -> (14,24): g=130, h=32, f=162
Neighbor -> (14,22): g=130, h=30, f=160
Añadido a open -> (14,22): g=130, h=30, f=160
Open -> (13,23): g=129, h=30, f=159
Neighbor -> (12,23): g=130, h=29, f=159
Añadido a open -> (12,23): g=130, h=29, f=159
Neighbor -> (13,24): g=131, h=31, f=162
Añadido a open -> (13,24): g=131, h=31, f=162
Neighbor -> (13,22): g=131, h=29, f=160
Añadido a open -> (13,22): g=131, h=29, f=160
Open -> (12,23): g=130, h=29, f=159
Neighbor -> (11,23): g=131, h=28, f=159
Añadido a open -> (11,23): g=131, h=28, f=159
Neighbor -> (12,24): g=132, h=30, f=162
Añadido a open -> (12,24): g=132, h=30, f=162
Neighbor -> (12,22): g=132, h=28, f=160
Añadido a open -> (12,22): g=132, h=28, f=160
Open -> (11,23): g=131, h=28, f=159
Neighbor -> (10,23): g=132, h=27, f=159
Añadido a open -> (10,23): g=132, h=27, f=159
Neighbor -> (11,24): g=133, h=29, f=162
Añadido a open -> (11,24): g=133, h=29, f=162
Neighbor -> (11,22): g=133, h=27, f=160
Añadido a open -> (11,22): g=133, h=27, f=160
Open -> (10,23): g=132, h=27, f=159
Neighbor -> (9,23): g=133, h=26, f=159
Añadido a open -> (9,23): g=133, h=26, f=159
Neighbor -> (10,24): g=134, h=28, f=162
Añadido a open -> (10,24): g=134, h=28, f=162
Neighbor -> (10,22): g=134, h=26, f=160
Añadido a open -> (10,22): g=134, h=26, f=160
Open -> (9,23): g=133, h=26, f=159
Neighbor -> (8,23): g=134, h=25, f=159
Añadido a open -> (8,23): g=134, h=25, f=159
Neighbor -> (9,24): g=135, h=27, f=162
Añadido a open -> (9,24): g=135, h=27, f=162
Neighbor -> (9,22): g=135, h=25, f=160
Añadido a open -> (9,22): g=135, h=25, f=160
Open -> (8,23): g=134, h=25, f=159
Neighbor -> (7,23): g=135, h=24, f=159
Añadido a open -> (7,23): g=135, h=24, f=159
Neighbor -> (8,24): g=136, h=26, f=162
Añadido a open -> (8,24): g=136, h=26, f=162
Neighbor -> (8,22): g=136, h=24, f=160
Añadido a open -> (8,22): g=136, h=24, f=160
Open -> (7,23): g=135, h=24, f=159
Neighbor -> (6,23): g=136, h=23, f=159
Añadido a open -> (6,23): g=136, h=23, f=159
Neighbor -> (7,24): g=137, h=25, f=162
Añadido a open -> (7,24): g=137, h=25, f=162
Neighbor -> (7,22): g=137, h=23, f=160
Añadido a open -> (7,22): g=137, h=23, f=160
Open -> (6,23): g=136, h=23, f=159
Neighbor -> (5,23): g=137, h=22, f=159
Añadido a open -> (5,23): g=137, h=22, f=159
Neighbor -> (6,24): g=138, h=24, f=162
Añadido a open -> (6,24): g=138, h=24, f=162
Neighbor -> (6,22): g=138, h=22, f=160
Añadido a open -> (6,22): g=138, h=22, f=160
Open -> (5,23): g=137, h=22, f=159
Neighbor -> (4,23): g=138, h=21, f=159
Añadido a open -> (4,23): g=138, h=21, f=159
Neighbor -> (5,24): g=139, h=23, f=162
Añadido a open -> (5,24): g=139, h=23, f=162
Neighbor -> (5,22): g=139, h=21, f=160
Añadido a open -> (5,22): g=139, h=21, f=160
Open -> (4,23): g=138, h=21, f=159
Neighbor -> (3,23): g=139, h=20, f=159
Añadido a open -> (3,23): g=139, h=20, f=159
Neighbor -> (4,24): g=140, h=22, f=162
Añadido a open -> (4,24): g=140, h=22, f=162
Neighbor -> (4,22): g=140, h=20, f=160
Añadido a open -> (4,22): g=140, h=20, f=160
Open -> (3,23): g=139, h=20, f=159
Neighbor -> (3,24): g=141, h=21, f=162
Añadido a open -> (3,24): g=141, h=21, f=162
Neighbor -> (3,22): g=141, h=19, f=160
Añadido a open -> (3,22): g=141, h=19, f=160
Open -> (50,23): g=92, h=67, f=159
Neighbor -> (49,23): g=93, h=66, f=159
Añadido a open -> (49,23): g=93, h=66, f=159
Open -> (49,23): g=93, h=66, f=159
Neighbor -> (48,23): g=94, h=65, f=159
Añadido a open -> (48,23): g=94, h=65, f=159
Open -> (48,23): g=94, h=65, f=159
Neighbor -> (47,23): g=95, h=64, f=159
Añadido a open -> (47,23): g=95, h=64, f=159
Open -> (47,23): g=95, h=64, f=159
Open -> (54,41): g=70, h=89, f=159
Neighbor -> (53,41): g=71, h=88, f=159
Añadido a open -> (53,41): g=71, h=88, f=159
Neighbor -> (54,42): g=72, h=90, f=162
Añadido a open -> (54,42): g=72, h=90, f=162
Open -> (53,41): g=71, h=88, f=159
Neighbor -> (52,41): g=72, h=87, f=159
Añadido a open -> (52,41): g=72, h=87, f=159
Neighbor -> (53,42): g=73, h=89, f=162
Añadido a open -> (53,42): g=73, h=89, f=162
Open -> (52,41): g=72, h=87, f=159
Neighbor -> (51,41): g=73, h=86, f=159
Añadido a open -> (51,41): g=73, h=86, f=159
Neighbor -> (52,42): g=74, h=88, f=162
Añadido a open -> (52,42): g=74, h=88, f=162
Open -> (51,41): g=73, h=86, f=159
Neighbor -> (50,41): g=74, h=85, f=159
Añadido a open -> (50,41): g=74, h=85, f=159
Neighbor -> (51,42): g=75, h=87, f=162
Añadido a open -> (51,42): g=75, h=87, f=162
Open -> (50,41): g=74, h=85, f=159
Neighbor -> (49,41): g=75, h=84, f=159
Añadido a open -> (49,41): g=75, h=84, f=159
Neighbor -> (50,42): g=76, h=86, f=162
Añadido a open -> (50,42): g=76, h=86, f=162
Neighbor -> (50,40): g=76, h=84, f=160
Añadido a open -> (50,40): g=76, h=84, f=160
Open -> (49,41): g=75, h=84, f=159
Neighbor -> (48,41): g=76, h=83, f=159
Añadido a open -> (48,41): g=76, h=83, f=159
Neighbor -> (49,42): g=77, h=85, f=162
Añadido a open -> (49,42): g=77, h=85, f=162
Open -> (48,41): g=76, h=83, f=159
Neighbor -> (47,41): g=77, h=82, f=159
Añadido a open -> (47,41): g=77, h=82, f=159
Neighbor -> (48,42): g=78, h=84, f=162
Añadido a open -> (48,42): g=78, h=84, f=162
Open -> (47,41): g=77, h=82, f=159
Neighbor -> (46,41): g=78, h=81, f=159
Añadido a open -> (46,41): g=78, h=81, f=159
Neighbor -> (47,42): g=79, h=83, f=162
Añadido a open -> (47,42): g=79, h=83, f=162
Open -> (46,41): g=78, h=81, f=159
Neighbor -> (45,41): g=79, h=80, f=159
Añadido a open -> (45,41): g=79, h=80, f=159
Neighbor -> (46,42): g=80, h=82, f=162
Añadido a open -> (46,42): g=80, h=82, f=162
Open -> (45,41): g=79, h=80, f=159
Neighbor -> (45,42): g=81, h=81, f=162
Añadido a open -> (45,42): g=81, h=81, f=162
Open -> (56,23): g=86, h=73, f=159
Open -> (60,82): g=23, h=136, f=159
Neighbor -> (59,82): g=24, h=135, f=159
Añadido a open -> (59,82): g=24, h=135, f=159
Neighbor -> (60,83): g=25, h=137, f=162
Añadido a open -> (60,83): g=25, h=137, f=162
Open -> (59,82): g=24, h=135, f=159
Neighbor -> (58,82): g=25, h=134, f=159
Añadido a open -> (58,82): g=25, h=134, f=159
Neighbor -> (59,83): g=26, h=136, f=162
Añadido a open -> (59,83): g=26, h=136, f=162
Open -> (58,82): g=25, h=134, f=159
Neighbor -> (57,82): g=26, h=133, f=159
Añadido a open -> (57,82): g=26, h=133, f=159
Neighbor -> (58,83): g=27, h=135, f=162
Añadido a open -> (58,83): g=27, h=135, f=162
Open -> (57,82): g=26, h=133, f=159
Neighbor -> (56,82): g=27, h=132, f=159
Añadido a open -> (56,82): g=27, h=132, f=159
Neighbor -> (57,83): g=28, h=134, f=162
Añadido a open -> (57,83): g=28, h=134, f=162
Open -> (56,82): g=27, h=132, f=159
Neighbor -> (55,82): g=28, h=131, f=159
Añadido a open -> (55,82): g=28, h=131, f=159
Neighbor -> (56,83): g=29, h=133, f=162
Añadido a open -> (56,83): g=29, h=133, f=162
Open -> (55,82): g=28, h=131, f=159
Neighbor -> (54,82): g=29, h=130, f=159
Añadido a open -> (54,82): g=29, h=130, f=159
Neighbor -> (55,83): g=30, h=132, f=162
Añadido a open -> (55,83): g=30, h=132, f=162
Neighbor -> (55,81): g=30, h=130, f=160
Añadido a open -> (55,81): g=30, h=130, f=160
Open -> (54,82): g=29, h=130, f=159
Neighbor -> (53,82): g=30, h=129, f=159
Añadido a open -> (53,82): g=30, h=129, f=159
Neighbor -> (54,83): g=31, h=131, f=162
Añadido a open -> (54,83): g=31, h=131, f=162
Neighbor -> (54,81): g=31, h=129, f=160
Añadido a open -> (54,81): g=31, h=129, f=160
Open -> (53,82): g=30, h=129, f=159
Neighbor -> (52,82): g=31, h=128, f=159
Añadido a open -> (52,82): g=31, h=128, f=159
Neighbor -> (53,83): g=32, h=130, f=162
Añadido a open -> (53,83): g=32, h=130, f=162
Neighbor -> (53,81): g=32, h=128, f=160
Añadido a open -> (53,81): g=32, h=128, f=160
Open -> (52,82): g=31, h=128, f=159
Neighbor -> (51,82): g=32, h=127, f=159
Añadido a open -> (51,82): g=32, h=127, f=159
Neighbor -> (52,83): g=33, h=129, f=162
Añadido a open -> (52,83): g=33, h=129, f=162
Neighbor -> (52,81): g=33, h=127, f=160
Añadido a open -> (52,81): g=33, h=127, f=160
Open -> (51,82): g=32, h=127, f=159
Neighbor -> (50,82): g=33, h=126, f=159
Añadido a open -> (50,82): g=33, h=126, f=159
Neighbor -> (51,83): g=34, h=128, f=162
Añadido a open -> (51,83): g=34, h=128, f=162
Neighbor -> (51,81): g=34, h=126, f=160
Añadido a open -> (51,81): g=34, h=126, f=160
Open -> (50,82): g=33, h=126, f=159
Neighbor -> (50,83): g=35, h=127, f=162
Añadido a open -> (50,83): g=35, h=127, f=162
Neighbor -> (50,81): g=35, h=125, f=160
Añadido a open -> (50,81): g=35, h=125, f=160
Open -> (61,64): g=40, h=119, f=159
Neighbor -> (61,63): g=42, h=118, f=160
Añadido a open -> (61,63): g=42, h=118, f=160
Open -> (62,81): g=22, h=137, f=159
Open -> (63,81): g=21, h=138, f=159
Open -> (64,81): g=20, h=139, f=159
Open -> (65,81): g=19, h=140, f=159
Open -> (66,81): g=18, h=141, f=159
Open -> (67,81): g=17, h=142, f=159
Open -> (68,81): g=16, h=143, f=159
Open -> (69,25): g=71, h=88, f=159
Neighbor -> (70,25): g=72, h=89, f=161
Añadido a open -> (70,25): g=72, h=89, f=161
Neighbor -> (69,26): g=73, h=89, f=162
Añadido a open -> (69,26): g=73, h=89, f=162
Open -> (69,26): g=70, h=89, f=159
Neighbor -> (70,26): g=71, h=90, f=161
Añadido a open -> (70,26): g=71, h=90, f=161
Neighbor -> (69,27): g=72, h=90, f=162
Añadido a open -> (69,27): g=72, h=90, f=162
Open -> (69,27): g=69, h=90, f=159
Neighbor -> (70,27): g=70, h=91, f=161
Añadido a open -> (70,27): g=70, h=91, f=161
Neighbor -> (69,28): g=71, h=91, f=162
Añadido a open -> (69,28): g=71, h=91, f=162
Open -> (69,28): g=68, h=91, f=159
Neighbor -> (70,28): g=69, h=92, f=161
Añadido a open -> (70,28): g=69, h=92, f=161
Neighbor -> (69,29): g=70, h=92, f=162
Añadido a open -> (69,29): g=70, h=92, f=162
Open -> (69,29): g=67, h=92, f=159
Neighbor -> (70,29): g=68, h=93, f=161
Añadido a open -> (70,29): g=68, h=93, f=161
Neighbor -> (69,30): g=69, h=93, f=162
Añadido a open -> (69,30): g=69, h=93, f=162
Open -> (69,30): g=66, h=93, f=159
Neighbor -> (70,30): g=67, h=94, f=161
Añadido a open -> (70,30): g=67, h=94, f=161
Neighbor -> (69,31): g=68, h=94, f=162
Añadido a open -> (69,31): g=68, h=94, f=162
Open -> (69,31): g=65, h=94, f=159
Neighbor -> (70,31): g=66, h=95, f=161
Añadido a open -> (70,31): g=66, h=95, f=161
Neighbor -> (69,32): g=67, h=95, f=162
Añadido a open -> (69,32): g=67, h=95, f=162
Open -> (69,32): g=64, h=95, f=159
Neighbor -> (70,32): g=65, h=96, f=161
Añadido a open -> (70,32): g=65, h=96, f=161
Neighbor -> (69,33): g=66, h=96, f=162
Añadido a open -> (69,33): g=66, h=96, f=162
Open -> (69,33): g=63, h=96, f=159
Neighbor -> (70,33): g=64, h=97, f=161
Añadido a open -> (70,33): g=64, h=97, f=161
Neighbor -> (69,34): g=65, h=97, f=162
Añadido a open -> (69,34): g=65, h=97, f=162
Open -> (69,34): g=62, h=97, f=159
Neighbor -> (70,34): g=63, h=98, f=161
Añadido a open -> (70,34): g=63, h=98, f=161
Neighbor -> (69,35): g=64, h=98, f=162
Añadido a open -> (69,35): g=64, h=98, f=162
Open -> (69,35): g=61, h=98, f=159
Neighbor -> (70,35): g=62, h=99, f=161
Añadido a open -> (70,35): g=62, h=99, f=161
Neighbor -> (69,36): g=63, h=99, f=162
Añadido a open -> (69,36): g=63, h=99, f=162
Open -> (69,36): g=60, h=99, f=159
Neighbor -> (70,36): g=61, h=100, f=161
Añadido a open -> (70,36): g=61, h=100, f=161
Neighbor -> (69,37): g=62, h=100, f=162
Añadido a open -> (69,37): g=62, h=100, f=162
Open -> (69,37): g=59, h=100, f=159
Neighbor -> (70,37): g=60, h=101, f=161
Añadido a open -> (70,37): g=60, h=101, f=161
Neighbor -> (69,38): g=61, h=101, f=162
Añadido a open -> (69,38): g=61, h=101, f=162
Open -> (69,38): g=58, h=101, f=159
Neighbor -> (70,38): g=59, h=102, f=161
Añadido a open -> (70,38): g=59, h=102, f=161
Open -> (69,81): g=15, h=144, f=159
Open -> (70,81): g=14, h=145, f=159
Open -> (71,81): g=13, h=146, f=159
Open -> (72,40): g=53, h=106, f=159
Neighbor -> (73,40): g=54, h=107, f=161
Añadido a open -> (73,40): g=54, h=107, f=161
Neighbor -> (72,39): g=55, h=105, f=160
Añadido a open -> (72,39): g=55, h=105, f=160
Neighbor -> (72,41): g=55, h=107, f=162
Añadido a open -> (72,41): g=55, h=107, f=162
Open -> (72,41): g=52, h=107, f=159
Neighbor -> (73,41): g=53, h=108, f=161
Añadido a open -> (73,41): g=53, h=108, f=161
Neighbor -> (72,42): g=54, h=108, f=162
Añadido a open -> (72,42): g=54, h=108, f=162
Open -> (72,42): g=51, h=108, f=159
Neighbor -> (73,42): g=52, h=109, f=161
Añadido a open -> (73,42): g=52, h=109, f=161
Open -> (72,81): g=12, h=147, f=159
Open -> (73,81): g=11, h=148, f=159
Open -> (74,81): g=10, h=149, f=159
Open -> (75,81): g=9, h=150, f=159
Open -> (76,81): g=8, h=151, f=159
Open -> (77,81): g=7, h=152, f=159
Neighbor -> (78,81): g=8, h=153, f=161
Añadido a open -> (78,81): g=8, h=153, f=161
Open -> (78,57): g=30, h=129, f=159
Open -> (78,58): g=29, h=130, f=159
Open -> (78,68): g=19, h=140, f=159
Open -> (78,69): g=18, h=141, f=159
Neighbor -> (79,69): g=19, h=142, f=161
Añadido a open -> (79,69): g=19, h=142, f=161
Open -> (78,70): g=17, h=142, f=159
Neighbor -> (79,70): g=18, h=143, f=161
Añadido a open -> (79,70): g=18, h=143, f=161
Open -> (78,81): g=6, h=153, f=159
Neighbor -> (78,82): g=8, h=154, f=162
Añadido a open -> (78,82): g=8, h=154, f=162
Open -> (79,59): g=27, h=132, f=159
Open -> (79,61): g=25, h=134, f=159
Neighbor -> (80,61): g=26, h=135, f=161
Añadido a open -> (80,61): g=26, h=135, f=161
Neighbor -> (79,62): g=27, h=135, f=162
Añadido a open -> (79,62): g=27, h=135, f=162
Open -> (79,62): g=24, h=135, f=159
Neighbor -> (80,62): g=25, h=136, f=161
Añadido a open -> (80,62): g=25, h=136, f=161
Open -> (79,64): g=22, h=137, f=159
Neighbor -> (80,64): g=23, h=138, f=161
Añadido a open -> (80,64): g=23, h=138, f=161
Neighbor -> (79,65): g=24, h=138, f=162
Añadido a open -> (79,65): g=24, h=138, f=162
Open -> (79,69): g=17, h=142, f=159
Neighbor -> (80,69): g=18, h=143, f=161
Añadido a open -> (80,69): g=18, h=143, f=161
Neighbor -> (79,70): g=19, h=143, f=162
Añadido a open -> (79,70): g=19, h=143, f=162
Open -> (79,70): g=16, h=143, f=159
Neighbor -> (80,70): g=17, h=144, f=161
Añadido a open -> (80,70): g=17, h=144, f=161
Open -> (3,22): g=141, h=19, f=160
Neighbor -> (3,21): g=142, h=18, f=160
Añadido a open -> (3,21): g=142, h=18, f=160
Neighbor -> (4,22): g=143, h=20, f=163
Añadido a open -> (4,22): g=143, h=20, f=163
Open -> (3,21): g=142, h=18, f=160
Neighbor -> (3,20): g=143, h=17, f=160
Añadido a open -> (3,20): g=143, h=17, f=160
Neighbor -> (4,21): g=144, h=19, f=163
Añadido a open -> (4,21): g=144, h=19, f=163
Open -> (3,20): g=143, h=17, f=160
Neighbor -> (3,19): g=144, h=16, f=160
Añadido a open -> (3,19): g=144, h=16, f=160
Neighbor -> (4,20): g=145, h=18, f=163
Añadido a open -> (4,20): g=145, h=18, f=163
Open -> (3,19): g=144, h=16, f=160
Neighbor -> (3,18): g=145, h=15, f=160
Añadido a open -> (3,18): g=145, h=15, f=160
Neighbor -> (4,19): g=146, h=17, f=163
Añadido a open -> (4,19): g=146, h=17, f=163
Open -> (3,18): g=145, h=15, f=160
Neighbor -> (3,17): g=146, h=14, f=160
Añadido a open -> (3,17): g=146, h=14, f=160
Neighbor -> (4,18): g=147, h=16, f=163
Añadido a open -> (4,18): g=147, h=16, f=163
Open -> (3,17): g=146, h=14, f=160
Neighbor -> (3,16): g=147, h=13, f=160
Añadido a open -> (3,16): g=147, h=13, f=160
Neighbor -> (4,17): g=148, h=15, f=163
Añadido a open -> (4,17): g=148, h=15, f=163
Open -> (3,16): g=147, h=13, f=160
Neighbor -> (3,15): g=148, h=12, f=160
Añadido a open -> (3,15): g=148, h=12, f=160
Neighbor -> (4,16): g=149, h=14, f=163
Añadido a open -> (4,16): g=149, h=14, f=163
Open -> (3,15): g=148, h=12, f=160
Neighbor -> (3,14): g=149, h=11, f=160
Añadido a open -> (3,14): g=149, h=11, f=160
Neighbor -> (4,15): g=150, h=13, f=163
Añadido a open -> (4,15): g=150, h=13, f=163
Open -> (3,14): g=149, h=11, f=160
Neighbor -> (3,13): g=150, h=10, f=160
Añadido a open -> (3,13): g=150, h=10, f=160
Neighbor -> (4,14): g=151, h=12, f=163
Añadido a open -> (4,14): g=151, h=12, f=163
Open -> (3,13): g=150, h=10, f=160
Neighbor -> (3,12): g=151, h=9, f=160
Añadido a open -> (3,12): g=151, h=9, f=160
Neighbor -> (4,13): g=152, h=11, f=163
Añadido a open -> (4,13): g=152, h=11, f=163
Open -> (3,12): g=151, h=9, f=160
Neighbor -> (3,11): g=152, h=8, f=160
Añadido a open -> (3,11): g=152, h=8, f=160
Neighbor -> (4,12): g=153, h=10, f=163
Añadido a open -> (4,12): g=153, h=10, f=163
Open -> (3,11): g=152, h=8, f=160
Neighbor -> (3,10): g=153, h=7, f=160
Añadido a open -> (3,10): g=153, h=7, f=160
Neighbor -> (4,11): g=154, h=9, f=163
Añadido a open -> (4,11): g=154, h=9, f=163
Open -> (3,10): g=153, h=7, f=160
Neighbor -> (3,9): g=154, h=6, f=160
Añadido a open -> (3,9): g=154, h=6, f=160
Neighbor -> (4,10): g=155, h=8, f=163
Añadido a open -> (4,10): g=155, h=8, f=163
Open -> (3,9): g=154, h=6, f=160
Neighbor -> (3,8): g=155, h=5, f=160
Añadido a open -> (3,8): g=155, h=5, f=160
Neighbor -> (4,9): g=156, h=7, f=163
Añadido a open -> (4,9): g=156, h=7, f=163
Open -> (3,8): g=155, h=5, f=160
Neighbor -> (3,7): g=156, h=4, f=160
Añadido a open -> (3,7): g=156, h=4, f=160
Neighbor -> (4,8): g=157, h=6, f=163
Añadido a open -> (4,8): g=157, h=6, f=163
Open -> (3,7): g=156, h=4, f=160
Neighbor -> (3,6): g=157, h=3, f=160
Añadido a open -> (3,6): g=157, h=3, f=160
Neighbor -> (4,7): g=158, h=5, f=163
Añadido a open -> (4,7): g=158, h=5, f=163
Open -> (3,6): g=157, h=3, f=160
Neighbor -> (3,5): g=158, h=2, f=160
Añadido a open -> (3,5): g=158, h=2, f=160
Neighbor -> (4,6): g=159, h=4, f=163
Añadido a open -> (4,6): g=159, h=4, f=163
Open -> (3,5): g=158, h=2, f=160
Neighbor -> (3,4): g=159, h=1, f=160
Añadido a open -> (3,4): g=159, h=1, f=160
Neighbor -> (4,5): g=160, h=3, f=163
Añadido a open -> (4,5): g=160, h=3, f=163
Open -> (3,4): g=159, h=1, f=160
Neighbor -> (3,3): g=160, h=0, f=160
Añadido a open -> (3,3): g=160, h=0, f=160
Neighbor -> (4,4): g=161, h=2, f=163
Añadido a open -> (4,4): g=161, h=2, f=163
